0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;8#0,0,0;9#0,0,0;10#0,0,0;11#0,0,0;12#0,0,0;13#0,0,0;14#0,0,0;
0#2.29596,3.36064,2.71728;1#2.28044,3.33906,2.69908;2#2.2817,3.34082,2.70056;3#2.27949,3.33774,2.69796;4#2.28218,3.34148,2.70112;5#2.26587,3.3188,2.682;6#2.27854,3.33642,2.69685;7#2.27632,3.33333,2.69425;8#2.28646,3.34743,2.70613;9#2.28662,3.34765,2.70632;10#2.24355,3.28773,2.65583;11#2.21081,3.2421,2.61743;12#2.23959,3.28222,2.65119;13#2.24481,3.28949,2.65731;14#2.21713,3.25092,2.62485;
0#4.96379,6.76917,5.57098;1#4.91895,6.71493,5.5232;2#4.91967,6.7158,5.52397;3#4.91985,6.71603,5.52416;4#4.92075,6.71711,5.52512;5#4.91931,6.71545,5.52361;6#4.92003,6.71626,5.52436;7#4.91425,6.70926,5.51819;8#4.92219,6.71884,5.52665;9#4.94643,6.7482,5.55249;10#4.89421,6.68509,5.49686;11#4.86351,6.64797,5.46419;12#4.89493,6.68599,5.49764;13#5.00299,6.81686,5.61297;14#4.97648,6.78499,5.58487;
0#7.89335,10.032,8.454;1#7.86633,10.0037,8.42729;2#7.86816,10.0056,8.4291;3#7.86572,10.003,8.42668;4#7.86938,10.0069,8.4303;5#7.84798,9.98439,8.40921;6#7.85715,9.99401,8.41824;7#7.86022,9.99729,8.42126;8#7.86978,10.0073,8.4307;9#7.87033,10.0078,8.43129;10#7.81564,9.9504,8.37729;11#7.77356,9.90612,8.33578;12#7.88719,10.026,8.44791;13#7.89024,10.0289,8.4513;14#7.89397,10.033,8.45499;
0#11.2366,13.2658,11.5368;1#11.1916,13.225,11.495;2#11.1932,13.2265,11.4965;3#11.1918,13.2252,11.4952;4#11.1948,13.2279,11.498;5#11.1825,13.2169,11.4866;6#11.193,13.2263,11.4963;7#11.1875,13.2214,11.4912;8#11.1996,13.2323,11.5024;9#11.1997,13.2323,11.5026;10#11.165,13.2012,11.4704;11#11.1245,13.1646,11.4329;12#11.1652,13.2011,11.4706;13#11.169,13.2043,11.4746;14#11.2536,13.2816,11.5529;
0#14.9985,16.3919,14.8277;1#14.9302,16.3392,14.7675;2#14.9419,16.3482,14.7777;3#14.9325,16.3409,14.7695;4#14.932,16.3405,14.769;5#14.9414,16.348,14.7774;6#14.932,16.3406,14.769;7#14.9497,16.3545,14.7847;8#14.9444,16.3501,14.78;9#14.9509,16.3551,14.7858;10#14.8662,16.2897,14.7111;11#14.9504,16.356,14.7854;12#14.9498,16.3547,14.7848;13#14.9683,16.3687,14.8015;14#14.9582,16.3608,14.7926;
0#19.2178,19.3618,18.3691;1#19.1967,19.3487,18.3512;2#19.1995,19.3505,18.3536;3#19.1645,19.3276,18.3239;4#19.2163,19.3615,18.3678;5#19.1898,19.3443,18.3453;6#19.1791,19.3372,18.3362;7#19.2094,19.357,18.3619;8#19.2542,19.3861,18.3999;9#19.3857,19.4716,18.5115;10#19.2789,19.4031,18.4211;11#19.2534,19.3867,18.3993;12#19.2683,19.3957,18.4119;13#19.2722,19.3977,18.4156;14#19.2799,19.4027,18.4221;
0#23.7842,22.0382,22.0796;1#23.7738,22.0333,22.0709;2#23.7941,22.0442,22.0875;3#23.7969,22.0458,22.0898;4#23.7999,22.0473,22.0923;5#23.804,22.0497,22.0957;6#23.8012,22.0481,22.0934;7#23.826,22.0615,22.1138;8#23.808,22.0516,22.0991;9#23.8336,22.0651,22.1206;10#23.7169,22.0032,22.0246;11#23.6541,21.9695,21.9729;12#23.7062,21.9969,22.0157;13#23.7102,21.9985,22.0193;14#23.6888,21.9869,22.0018;
0#28.7277,24.4013,26.0001;1#28.6401,24.3639,25.9298;2#28.6623,24.3735,25.9476;3#28.6676,24.376,25.9518;4#28.6695,24.3766,25.9534;5#28.6723,24.378,25.9556;6#28.7198,24.3986,25.9936;7#28.7376,24.4063,26.008;8#28.7285,24.4021,26.0007;9#28.7472,24.4099,26.0162;10#28.6175,24.3547,25.912;11#28.5668,24.333,25.8712;12#28.7373,24.4065,26.0079;13#28.8267,24.4447,26.08;14#28.7749,24.4222,26.0384;
0#33.9985,26.3947,30.1028;1#33.9046,26.3638,30.0288;2#33.9553,26.3809,30.0687;3#33.9315,26.3729,30.05;4#33.9744,26.3873,30.0838;5#33.9539,26.3806,30.0676;6#34.1647,26.4514,30.2333;7#34.244,26.4778,30.2957;8#34.2207,26.4698,30.2775;9#34.1748,26.4541,30.2419;10#34.1022,26.4312,30.1845;11#34.0309,26.4077,30.1282;12#34.0707,26.42,30.1596;13#34.2888,26.4923,30.3315;14#34.2594,26.4825,30.3083;
0#40.0418,28.1022,34.7407;1#39.985,28.0895,34.6966;2#40.0394,28.1024,34.7387;3#40.1008,28.1174,34.7862;4#40.116,28.1208,34.798;5#40.15,28.1292,34.8243;6#40.0978,28.1162,34.7838;7#40.128,28.1232,34.8072;8#40.1282,28.1231,34.8075;9#40.0809,28.1113,34.7714;10#40.1477,28.129,34.8227;11#40.1164,28.1221,34.7983;12#40.1449,28.1278,34.8204;13#40.2087,28.1419,34.8703;14#40.1468,28.1272,34.8223;
